date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-10-01,ZG150_B001,Site_01,High Duty,109.79175145133937,0.3259512244807702,67.40487755192298,0,0,0,97.01776,12.773990220870616
2025-10-02,ZG150_B001,Site_01,High Duty,108.8224670609535,0.331901989887396,66.80980101126039,0,0,0,101.966095,6.856372090250375
2025-10-03,ZG150_B001,Site_01,High Duty,108.08511448877572,0.3364288472499245,66.35711527500754,0,0,0,117.361755,9.276640882318034
2025-10-04,ZG150_B001,Site_01,High Duty,107.24021109972266,0.3416159955310562,65.83840044689437,0,0,0,119.05115,11.810936361214843
2025-10-05,ZG150_B001,Site_01,High Duty,106.14061054897594,0.3483668160161415,65.16331839838585,0,0,0,103.45624,2.6843727560071926
2025-10-06,ZG150_B001,Site_01,High Duty,105.07208594025649,0.354926850760088,64.5073149239912,0,0,0,98.438065,6.634021365061173
2025-10-07,ZG150_B001,Site_01,High Duty,104.11234719726782,0.3608190122018934,63.91809877981066,0,0,0,99.82924,4.283108305666261
2025-10-08,ZG150_B001,Site_01,High Duty,103.16677595604642,0.3666241945483465,63.33758054516535,0,0,0,101.756325,1.4104511879800157
2025-10-09,ZG150_B001,Site_01,High Duty,102.15359616628268,0.3728444486898769,62.7155551310123,0,0,0,115.61683,13.46323275217435
2025-10-10,ZG150_B001,Site_01,High Duty,101.24997635245732,0.3783920770043215,62.16079229956786,0,0,0,114.786736,13.536759182210645
2025-10-11,ZG150_B001,Site_01,High Duty,100.15966921011636,0.38508584210525,61.491415789475,0,0,0,92.981705,7.1779644982023
2025-10-12,ZG150_B001,Site_01,High Duty,99.18787289847296,0.3910520290478789,60.894797095212105,0,0,0,116.711624,17.523751247034852
2025-10-13,ZG150_B001,Site_01,High Duty,98.04179024806528,0.3980882188976557,60.191178110234425,0,0,1,105.1162,7.074413060040186
2025-10-14,ZG150_B001,Site_01,High Duty,97.2791952239906,0.4027700482281806,59.722995177181936,0,0,1,105.294716,8.015520657357058
2025-10-15,ZG150_B001,Site_01,High Duty,96.1804432584606,0.4095156589609969,59.04843410390031,0,0,1,121.33013,25.14968827230112
2025-10-16,ZG150_B001,Site_01,High Duty,95.15410660321076,0.4158166875591998,58.41833124408002,0,0,1,129.64651,34.49240828936736
2025-10-17,ZG150_B001,Site_01,High Duty,94.21407525010954,0.4215878586547659,57.84121413452341,0,0,1,105.219864,11.005788641492018
2025-10-18,ZG150_B001,Site_01,High Duty,92.96796981521754,0.4292381222807094,57.07618777192906,0,0,1,99.069115,6.10114486984105
2025-10-19,ZG150_B001,Site_01,High Duty,91.99565249799014,0.4352075078532106,56.47924921467893,0,0,1,102.44434,10.448691068904395
2025-10-20,ZG150_B001,Site_01,High Duty,91.00210805857635,0.4413072139236399,55.869278607636005,0,0,1,96.63358,5.631475010271302
2025-10-21,ZG150_B001,Site_01,High Duty,89.85854366507891,0.4483279433406944,55.16720566593057,0,0,1,99.97493,10.1163861444914
2025-10-22,ZG150_B001,Site_01,High Duty,88.75511038007306,0.4551022942804824,54.48977057195176,0,0,1,103.71127,14.956162813286312
2025-10-23,ZG150_B001,Site_01,High Duty,87.76353283385406,0.4611899249269204,53.88100750730796,0,0,1,110.02613,22.262597842415474
2025-10-24,ZG150_B001,Site_01,High Duty,86.70060138590507,0.4677156213611233,53.22843786388767,0,0,1,99.02808,12.327482415364457
2025-10-25,ZG150_B001,Site_01,High Duty,85.4512934256405,0.4753855463758089,52.46144536241911,0,0,1,104.867836,19.416542572894656
2025-10-26,ZG150_B001,Site_01,High Duty,84.17267284962993,0.483235431473922,51.6764568526078,0,0,1,112.00975,27.837077516581004
2025-10-27,ZG150_B001,Site_01,High Duty,83.06715021109517,0.4900226096631998,50.99773903368001,0,0,1,135.2821,52.21495428109233
