date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_30d,predicted_maintenance_due_30d
2025-12-09,ZG150_B002,Site_01,High Duty,0,0,1,77.37009212448326,0.5499663828191487,45.00336171808513,1,1
2025-05-01,ZG150_B001,Site_01,High Duty,0,0,0,97.51573313500376,0.401317861819141,59.86821381808589,0,0
2025-09-18,ZG200_B014,Site_02,Low Duty,0,0,1,92.1957204153734,0.5394408415468235,46.05591584531765,1,1
2025-01-12,ZG250_B021,Site_03,High Duty,0,0,0,175.71444072708064,0.0579270912534769,94.2072908746523,0,0
2025-02-21,ZG200_B014,Site_02,Low Duty,0,0,0,152.41677709401932,0.2386095333242628,76.13904666757372,0,0
2025-02-06,ZG150_B004,Site_01,Medium Duty,0,0,0,155.81518699059623,0.1793361413319426,82.06638586680575,0,0
2025-10-16,ZG150_B001,Site_01,High Duty,0,0,1,95.15410660321076,0.4158166875591998,58.41833124408002,1,0
2025-03-06,ZG150_B001,Site_01,High Duty,0,0,0,100.44634936040974,0.3833258154938104,61.66741845061896,0,0
2025-01-31,ZG250_B024,Site_03,Low Duty,0,0,0,182.23778875645945,0.1356949782780702,86.43050217219297,0,0
2025-07-12,ZG250_B024,Site_03,Low Duty,0,1,1,91.46378114998744,0.5662117835546461,43.37882164453539,1,1
2025-04-23,ZG200_B012,Site_02,Medium Duty,0,0,1,81.45186183818426,0.5782657551931306,42.17342448068694,1,1
2025-06-04,ZG250_B023,Site_03,Medium Duty,0,0,1,107.25509406797576,0.4511347335432311,54.886526645676895,1,1
2025-06-28,ZG200_B013,Site_02,Low Duty,0,1,1,80.91461662376965,0.589217929757377,41.07820702426231,1,1
2025-12-04,ZG250_B024,Site_03,Low Duty,0,1,1,88.6427341926358,0.5795912536875438,42.040874631245615,1,1
2025-12-22,ZG150_B003,Site_01,Medium Duty,0,0,0,98.74320976774868,0.3623983469239066,63.76016530760933,0,0
2025-09-04,ZG150_B003,Site_01,Medium Duty,0,0,0,92.55512872116056,0.4023558357877344,59.76441642122656,0,0
2025-04-24,ZG200_B013,Site_02,Low Duty,1,1,1,143.5835252166833,0.271064484980622,72.8935515019378,1,1
2025-03-27,ZG150_B001,Site_01,High Duty,0,1,1,78.12130873121481,0.5203868068761673,47.96131931238327,1,1
2025-07-02,ZG250_B022,Site_03,Medium Duty,0,0,0,101.72194902722931,0.5030598662646061,49.69401337353939,0,1
2025-11-01,ZG150_B002,Site_01,High Duty,0,0,0,114.93898539277956,0.3314418280879734,66.85581719120266,0,0
2025-08-06,ZG150_B001,Site_01,High Duty,0,0,0,111.06666626022388,0.3181240903430949,68.18759096569052,0,0
2025-03-25,ZG150_B004,Site_01,Medium Duty,0,0,0,108.5585494101887,0.4282323836908836,57.17676163091164,0,1
2025-08-15,ZG250_B024,Site_03,Low Duty,0,0,0,131.60133582896574,0.3758501121065783,62.41498878934216,0,0
2025-04-26,ZG250_B021,Site_03,High Duty,0,0,0,131.83051926003446,0.2932057249992159,70.6794275000784,0,0
2025-05-21,ZG150_B001,Site_01,High Duty,0,1,1,77.8943897211951,0.5217799395917303,47.82200604082697,1,1
2025-04-26,ZG150_B003,Site_01,Medium Duty,0,0,0,99.91653415301082,0.3548219923634538,64.51780076365462,0,0
2025-10-15,ZG200_B013,Site_02,Low Duty,0,0,1,106.0542976267463,0.4615904300726261,53.84095699273739,1,1
2025-04-13,ZG150_B002,Site_01,High Duty,0,1,1,68.77360185476263,0.5999690324853514,40.00309675146486,1,1
2025-02-28,ZG200_B014,Site_02,Low Duty,0,0,0,145.76885294390195,0.2718189094020712,72.81810905979287,0,0
2025-07-18,ZG250_B022,Site_03,Medium Duty,0,0,1,85.76963124615298,0.5809913943893332,41.90086056106668,1,1
2025-06-05,ZG250_B021,Site_03,High Duty,0,0,1,96.52693098659668,0.4824818821342138,51.75181178657861,1,1
2025-07-26,ZG150_B004,Site_01,Medium Duty,0,0,0,117.35941417610113,0.3818790610276357,61.81209389723643,0,0
2025-05-13,ZG150_B004,Site_01,Medium Duty,0,0,0,122.84088224304098,0.3530086869526612,64.69913130473388,0,0
2025-11-15,ZG250_B022,Site_03,Medium Duty,0,0,0,115.57161944156653,0.4354003578329545,56.45996421670454,0,0
2025-09-09,ZG200_B011,Site_02,High Duty,0,0,0,135.63883051738313,0.2955267001701305,70.44732998298696,0,0
2025-06-13,ZG200_B011,Site_02,High Duty,0,0,1,95.85289633459924,0.5021646388315654,49.78353611684346,1,1
2025-06-24,ZG150_B004,Site_01,Medium Duty,0,1,1,80.99768145170384,0.5733928695452958,42.66071304547042,1,1
2025-05-05,ZG200_B014,Site_02,Low Duty,0,1,1,76.12994809490272,0.6196966120585153,38.03033879414846,1,1
2025-10-14,ZG150_B002,Site_01,High Duty,0,1,1,74.29892844559778,0.5678302222099502,43.216977779004985,1,1
2025-02-05,ZG250_B024,Site_03,Low Duty,0,0,0,176.9809564075527,0.1606267261252868,83.93732738747131,0,0
2025-11-21,ZG250_B022,Site_03,Medium Duty,0,0,0,109.61922385485984,0.4644794728832587,53.55205271167412,0,1
2025-10-25,ZG150_B002,Site_01,High Duty,1,1,1,121.86143072707758,0.2911764874636081,70.8823512536392,1,1
2025-01-15,ZG150_B004,Site_01,Medium Duty,0,0,0,176.05026758758072,0.0727598849097578,92.72401150902422,0,0
2025-12-19,ZG150_B004,Site_01,Medium Duty,0,0,0,100.81570264526177,0.4690132255709754,53.09867744290246,0,0
2025-06-21,ZG200_B011,Site_02,High Duty,0,1,1,87.15019605088108,0.5473642322143435,45.26357677856565,1,1
2025-08-11,ZG250_B024,Site_03,Low Duty,0,0,0,135.11207430397556,0.3591996198315735,64.08003801684265,0,0
2025-05-07,ZG250_B024,Site_03,Low Duty,0,1,1,80.55446266730696,0.61795175917927,38.204824082073,1,1
2025-04-20,ZG200_B012,Site_02,Medium Duty,0,0,1,85.0541845651758,0.5596139672470607,44.03860327529393,1,1
2025-10-23,ZG150_B004,Site_01,Medium Duty,0,0,1,93.89860705827655,0.5054449140657155,49.455508593428455,1,1
2025-07-14,ZG150_B001,Site_01,High Duty,0,0,1,79.12845487560618,0.5142035953286515,48.57964046713485,1,1
2025-03-11,ZG200_B011,Site_02,High Duty,0,0,0,125.5072778232362,0.3481473865297875,65.18526134702125,0,0
2025-01-21,ZG250_B021,Site_03,High Duty,0,0,0,166.97375253476383,0.1047892928785094,89.52107071214905,0,0
2025-07-21,ZG150_B001,Site_01,High Duty,0,1,1,71.65533086052287,0.5600836366348766,43.99163633651234,1,1
2025-08-29,ZG150_B003,Site_01,Medium Duty,0,0,0,98.0618882469383,0.3667977555411349,63.32022444588651,0,0
2025-08-18,ZG250_B024,Site_03,Low Duty,0,0,0,128.63030125706368,0.3899409333227868,61.00590666772132,0,0
2025-08-09,ZG150_B002,Site_01,High Duty,0,0,1,81.80092291154135,0.5241938555872077,47.58061444127924,1,1
2025-03-24,ZG250_B022,Site_03,Medium Duty,0,0,0,127.6105207245926,0.3765869623875651,62.34130376124348,0,0
2025-04-17,ZG250_B024,Site_03,Low Duty,0,0,1,104.26747201134508,0.5054873071243735,49.45126928756265,1,1
2025-05-31,ZG250_B022,Site_03,Medium Duty,0,0,0,131.26928799589928,0.3587128623088975,64.12871376911025,0,0
2025-03-26,ZG200_B012,Site_02,Medium Duty,0,0,0,113.34303559414192,0.413142456886052,58.6857543113948,0,1
2025-10-04,ZG150_B003,Site_01,Medium Duty,0,1,1,62.14071395740048,0.5987468704353567,40.125312956464334,1,1
2025-09-19,ZG250_B022,Site_03,Medium Duty,0,0,1,100.34285456003695,0.5097971279422885,49.02028720577116,1,1
2025-08-16,ZG150_B004,Site_01,Medium Duty,0,0,1,97.8713472965907,0.4845208668246881,51.54791331753119,1,1
2025-10-02,ZG150_B001,Site_01,High Duty,0,0,0,108.8224670609535,0.331901989887396,66.80980101126039,0,0
2025-06-15,ZG200_B013,Site_02,Low Duty,0,0,1,95.3787320553404,0.515787447983785,48.42125520162151,1,1
2025-10-18,ZG150_B003,Site_01,Medium Duty,0,0,0,105.0624656344441,0.3215938399983905,67.84061600016096,0,0
2025-04-01,ZG200_B013,Site_02,Low Duty,0,0,1,106.14918460220213,0.4611087140385745,53.88912859614254,1,0
2025-09-21,ZG200_B014,Site_02,Low Duty,0,0,1,88.83188659869033,0.5562447068977097,44.37552931022904,1,1
2025-05-19,ZG200_B012,Site_02,Medium Duty,0,0,0,126.13519662234673,0.3469083371381751,65.30916628618249,0,0
2025-02-23,ZG150_B004,Site_01,Medium Duty,0,0,0,139.19852893759213,0.266854508310952,73.31454916890479,0,0
2025-03-04,ZG200_B012,Site_02,Medium Duty,0,0,0,134.93831274496424,0.3013283412223686,69.86716587776314,0,0
2025-02-24,ZG150_B004,Site_01,Medium Duty,0,0,0,138.26949158950333,0.2717476601894997,72.82523398105003,0,0
2025-12-04,ZG150_B002,Site_01,High Duty,0,0,1,82.84089141893844,0.5181447379464393,48.18552620535607,1,1
2025-07-25,ZG200_B014,Site_02,Low Duty,0,1,1,71.04983990010474,0.6450740411247033,35.49259588752967,1,1
2025-07-14,ZG250_B024,Site_03,Low Duty,0,1,1,89.1162087366605,0.5773456907400866,42.26543092599135,1,1
2025-05-29,ZG200_B011,Site_02,High Duty,0,0,0,110.38639323642526,0.4266813831779829,57.331861682201705,0,1
2025-09-11,ZG150_B002,Site_01,High Duty,0,0,0,108.10370846197362,0.3712001418903426,62.87998581096574,0,0
2025-06-27,ZG250_B024,Site_03,Low Duty,0,0,1,107.56689732434936,0.4898390165788982,51.01609834211018,1,1
2025-11-18,ZG200_B014,Site_02,Low Duty,0,0,0,103.64227254543005,0.4822601568853448,51.77398431146551,0,0
2025-06-28,ZG200_B014,Site_02,Low Duty,0,0,0,100.09688745943389,0.4999709526168847,50.00290473831153,0,1
2025-05-23,ZG150_B003,Site_01,Medium Duty,0,0,1,75.78646717728563,0.5106339274701488,48.93660725298512,1,0
2025-10-26,ZG250_B021,Site_03,High Duty,0,1,1,82.14105932912867,0.559610090271955,44.038990972804505,1,1
2025-07-06,ZG250_B021,Site_03,High Duty,0,0,0,128.45714509781732,0.3112916853570575,68.87083146429424,0,0
2025-10-08,ZG200_B011,Site_02,High Duty,0,0,1,108.65283519881534,0.4356850390377638,56.43149609622362,1,1
2025-06-29,ZG250_B024,Site_03,Low Duty,0,0,1,105.12650152969634,0.5014131602002656,49.85868397997344,1,1
2025-10-03,ZG150_B002,Site_01,High Duty,0,0,1,86.58290742055465,0.4963787951833562,50.36212048166438,1,1
2025-01-14,ZG200_B014,Site_02,Low Duty,0,0,0,187.23741132804804,0.0646647783250273,93.53352216749728,0,0
2025-01-08,ZG250_B024,Site_03,Low Duty,0,0,0,203.19328480348227,0.0363086732218753,96.36913267781246,0,0
2025-05-26,ZG200_B013,Site_02,Low Duty,0,0,0,115.6596562111212,0.4128265694829046,58.71734305170955,0,0
2025-08-12,ZG150_B003,Site_01,Medium Duty,0,1,1,55.13893421941556,0.6439585497590727,35.60414502409272,1,1
2025-09-08,ZG250_B022,Site_03,Medium Duty,0,0,0,110.77858902908704,0.4588156501759844,54.11843498240155,0,0
2025-10-04,ZG200_B011,Site_02,High Duty,0,0,0,112.58687855920132,0.4152526267470245,58.47473732529755,0,1
2025-05-27,ZG200_B013,Site_02,Low Duty,0,0,0,114.82782227166751,0.4170495699988149,58.29504300011852,0,0
2025-12-15,ZG250_B022,Site_03,Medium Duty,0,1,1,82.0721341634687,0.5990547004145009,40.09452995854991,1,1
2025-04-30,ZG250_B021,Site_03,High Duty,0,0,0,128.64806768954725,0.3102680756833608,68.9731924316639,0,0
2025-05-08,ZG250_B022,Site_03,Medium Duty,0,1,1,78.01782694001572,0.6188611236406995,38.113887635930055,1,1
2025-11-01,ZG150_B004,Site_01,Medium Duty,0,1,1,83.52723449025251,0.5600699528424062,43.993004715759376,1,1
2025-03-04,ZG250_B024,Site_03,Low Duty,0,0,0,151.32272737549368,0.282316834155167,71.7683165844833,0,0
2025-02-26,ZG200_B012,Site_02,Medium Duty,0,0,0,141.10957940881502,0.2693753026147131,73.06246973852869,0,0
2025-10-20,ZG150_B002,Site_01,High Duty,0,1,1,66.7410790865153,0.6117914763816968,38.82085236183032,1,1
2025-01-26,ZG250_B021,Site_03,High Duty,0,0,0,162.49838093684994,0.1287834866483704,87.12165133516295,0,0
2025-03-09,ZG250_B022,Site_03,Medium Duty,0,0,0,142.19562856434266,0.3053346367121065,69.46653632878935,0,0
2025-12-02,ZG200_B013,Site_02,Low Duty,0,0,0,123.39598426836524,0.373551281679128,62.644871832087205,0,0
2025-09-08,ZG200_B013,Site_02,Low Duty,0,0,0,141.02313471302764,0.2840629091913136,71.59370908086863,0,0
2025-08-19,ZG150_B002,Site_01,High Duty,0,1,1,70.25092788610702,0.5913759655859137,40.86240344140863,1,1
2025-03-25,ZG250_B023,Site_03,Medium Duty,0,0,0,112.04241698513944,0.426636174371036,57.33638256289639,0,1
2025-07-30,ZG150_B004,Site_01,Medium Duty,0,0,0,114.15771233423776,0.3987421219307219,60.12578780692781,0,0
2025-10-24,ZG150_B004,Site_01,Medium Duty,0,0,1,92.65295634367178,0.5120056386121736,48.79943613878264,1,1
2025-01-14,ZG150_B004,Site_01,Medium Duty,0,0,0,176.9633232076063,0.0679509072819611,93.2049092718039,0,0
2025-06-01,ZG150_B004,Site_01,Medium Duty,0,0,0,104.81962830856035,0.4479249276449137,55.20750723550862,0,0
2025-02-05,ZG150_B001,Site_01,High Duty,0,0,0,128.63396632281737,0.2102724809112318,78.97275190887682,0,0
2025-08-30,ZG200_B014,Site_02,Low Duty,0,0,0,112.58549613501388,0.4375847260549295,56.24152739450705,0,0
2025-03-29,ZG250_B024,Site_03,Low Duty,0,0,0,125.22481172456035,0.4060922580532332,59.39077419467667,0,0
2025-09-26,ZG150_B004,Site_01,Medium Duty,0,0,0,120.80969050993409,0.3637067817762855,63.629321822371445,0,0
2025-03-10,ZG150_B004,Site_01,Medium Duty,0,0,0,124.5217341422828,0.3441557989118787,65.58442010881213,0,0
2025-01-12,ZG150_B004,Site_01,Medium Duty,0,0,0,178.76987400802628,0.0584359750126053,94.15640249873948,0,0
