date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_14d,predicted_maintenance_due_14d
2025-12-11,ZG200_B011,Site_02,High Duty,0,0,0,105.76178507049627,0.4507004119667532,54.92995880332467,0,0
2025-12-25,ZG150_B003,Site_01,Medium Duty,0,0,0,95.93624022186488,0.3805234253652428,61.947657463475714,0,0
2025-05-07,ZG200_B014,Site_02,Low Duty,0,1,1,73.7966134178387,0.6313526699581293,36.864733004187066,1,1
2025-09-17,ZG150_B002,Site_01,High Duty,0,0,0,102.7035631466914,0.4026108183262525,59.73891816737474,0,0
2025-03-23,ZG200_B011,Site_02,High Duty,0,0,0,113.67236011274338,0.4096149139400695,59.03850860599304,0,0
2025-03-04,ZG250_B023,Site_03,Medium Duty,0,0,0,133.21372618241483,0.3182945019798247,68.17054980201753,0,0
2025-10-19,ZG200_B013,Site_02,Low Duty,0,0,1,101.31469636219812,0.485652129933708,51.4347870066292,0,0
2025-08-16,ZG250_B024,Site_03,Low Duty,0,0,0,130.61827069165298,0.3805125267498698,61.948747325013024,0,0
2025-01-03,ZG250_B021,Site_03,High Duty,0,0,0,184.1530226336241,0.0126845979814482,98.73154020185515,0,0
2025-07-19,ZG250_B023,Site_03,Medium Duty,0,0,0,128.00253334729518,0.3449621653561934,65.50378346438066,0,0
2025-10-13,ZG250_B022,Site_03,Medium Duty,0,1,1,71.3817828532796,0.6512800525687509,34.871994743124915,1,1
2025-01-20,ZG150_B001,Site_01,High Duty,0,0,0,144.18206854010356,0.1148174114486186,88.51825885513814,0,0
2025-02-09,ZG200_B014,Site_02,Low Duty,0,0,0,163.14496854517571,0.1850173838816597,81.49826161183404,0,0
2025-01-30,ZG250_B024,Site_03,Low Duty,0,0,0,183.0877760287321,0.1316637163052486,86.83362836947515,0,0
2025-12-08,ZG200_B011,Site_02,High Duty,0,0,0,109.43095350775218,0.43164369209704,56.835630790296,0,0
2025-06-27,ZG250_B024,Site_03,Low Duty,0,0,1,107.56689732434936,0.4898390165788982,51.01609834211018,0,0
2025-06-25,ZG200_B012,Site_02,Medium Duty,0,0,1,92.27916934145011,0.5222050802112245,47.77949197887755,0,0
2025-01-12,ZG250_B023,Site_03,Medium Duty,0,0,0,184.0199920982818,0.0582994414010477,94.17005585989524,0,0
2025-08-04,ZG250_B021,Site_03,High Duty,0,0,0,103.78284321488202,0.4435801372905599,55.64198627094401,0,0
2025-11-23,ZG200_B013,Site_02,Low Duty,0,0,0,131.3724124033636,0.3330570693951932,66.69429306048067,0,0
2025-07-29,ZG150_B004,Site_01,Medium Duty,0,0,0,114.85982722386512,0.3950441491869955,60.495585081300455,0,0
2025-09-01,ZG150_B001,Site_01,High Duty,0,0,1,86.50056801769634,0.4689436940088562,53.10563059911437,0,0
2025-03-11,ZG150_B004,Site_01,Medium Duty,0,0,0,123.16764560802424,0.3512876552024332,64.87123447975668,0,0
2025-10-18,ZG150_B002,Site_01,High Duty,0,1,1,68.91165853311517,0.5991660071220754,40.08339928779247,1,1
2025-06-06,ZG150_B003,Site_01,Medium Duty,0,0,1,61.75110205374686,0.6012626605784153,39.87373394215848,0,0
2025-09-15,ZG200_B013,Site_02,Low Duty,0,0,0,134.72766259755448,0.3160233531340101,68.39766468659899,0,0
2025-12-28,ZG150_B002,Site_01,High Duty,0,0,0,116.93475066141396,0.3198331891652954,68.01668108347046,0,0
2025-08-07,ZG200_B011,Site_02,High Duty,0,0,1,107.62300647316664,0.4410337053293413,55.89662946706587,0,0
2025-04-26,ZG250_B023,Site_03,Medium Duty,0,0,0,141.39575086181483,0.2764239577894614,72.35760422105386,0,0
2025-07-08,ZG150_B004,Site_01,Medium Duty,0,0,0,132.1088152389703,0.3041953600798745,69.58046399201254,0,0
2025-08-24,ZG150_B004,Site_01,Medium Duty,0,0,1,90.06334668005154,0.5256448678813908,47.43551321186092,0,1
2025-06-21,ZG250_B024,Site_03,Low Duty,0,0,0,113.55094684121724,0.4614582724810126,53.85417275189874,0,0
2025-01-17,ZG200_B012,Site_02,Medium Duty,0,0,0,178.4147190181418,0.0762200508439209,92.3779949156079,0,0
2025-11-05,ZG250_B022,Site_03,Medium Duty,0,0,0,125.5514894570506,0.3866459052533156,61.335409474668445,0,0
2025-04-19,ZG200_B013,Site_02,Low Duty,0,1,1,84.72942448287479,0.5698511609913899,43.01488390086101,1,1
2025-10-27,ZG150_B003,Site_01,Medium Duty,0,0,0,97.12719050769093,0.372833257375361,62.7166742624639,0,0
2025-02-20,ZG150_B001,Site_01,High Duty,0,0,0,114.17913087107148,0.2990156151429466,70.09843848570534,0,0
2025-06-18,ZG150_B003,Site_01,Medium Duty,0,1,1,48.07711751773915,0.6895578979400743,31.044210205992574,1,1
2025-03-11,ZG250_B023,Site_03,Medium Duty,0,0,0,126.04929443677842,0.3549576346100366,64.50423653899634,0,0
2025-04-04,ZG200_B014,Site_02,Low Duty,0,0,0,111.1309352489602,0.4448509129731682,55.51490870268317,0,0
2025-08-21,ZG250_B024,Site_03,Low Duty,0,0,0,125.906694239117,0.4028582719212829,59.71417280787171,0,0
2025-10-27,ZG200_B013,Site_02,Low Duty,0,1,1,92.79192024644362,0.5289200061608513,47.10799938391487,1,0
2025-06-19,ZG200_B013,Site_02,Low Duty,0,1,1,91.21181712573402,0.5369417710558141,46.30582289441859,1,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,0,0,0,130.05410840332152,0.3266173423945859,67.3382657605414,0,0
2025-08-18,ZG250_B024,Site_03,Low Duty,0,0,0,128.63030125706368,0.3899409333227868,61.00590666772132,0,0
2025-06-08,ZG150_B003,Site_01,Medium Duty,0,1,1,59.49070142750048,0.6158584508033718,38.41415491966282,1,1
2025-03-27,ZG150_B003,Site_01,Medium Duty,0,0,1,72.17734481632698,0.5339386426896933,46.60613573103068,0,0
2025-10-30,ZG250_B021,Site_03,High Duty,0,1,1,77.68276083754172,0.5835127485318589,41.64872514681412,1,1
2025-03-03,ZG200_B014,Site_02,Low Duty,0,0,0,142.77268964590914,0.2867860948733153,71.32139051266847,0,0
2025-05-25,ZG250_B022,Site_03,Medium Duty,0,0,0,135.99924244957464,0.3356057136428553,66.43942863571446,0,0
2025-02-05,ZG150_B001,Site_01,High Duty,0,0,0,128.63396632281737,0.2102724809112318,78.97275190887682,0,0
2025-06-15,ZG150_B002,Site_01,High Duty,0,1,1,69.84952312607061,0.5937107907250921,40.62892092749079,1,1
2025-09-22,ZG200_B011,Site_02,High Duty,0,0,0,123.64908847827763,0.3577983454370445,64.22016545629555,0,0
2025-09-09,ZG150_B004,Site_01,Medium Duty,1,1,1,136.2336797382124,0.2824700887388003,71.75299112611997,1,1
2025-11-04,ZG200_B012,Site_02,Medium Duty,0,0,0,103.33917501761104,0.4649395612147174,53.50604387852827,0,0
2025-09-20,ZG150_B002,Site_01,High Duty,0,0,0,99.81819488721388,0.4193939535023391,58.06060464976608,0,0
2025-03-19,ZG200_B014,Site_02,Low Duty,0,0,0,127.4524051545982,0.3633178178295672,63.66821821704327,0,0
2025-03-09,ZG250_B022,Site_03,Medium Duty,0,0,0,142.19562856434266,0.3053346367121065,69.46653632878935,0,0
2025-05-07,ZG150_B003,Site_01,Medium Duty,0,0,0,90.85530004689842,0.4133319178414258,58.666808215857415,0,0
2025-04-03,ZG250_B023,Site_03,Medium Duty,0,0,1,102.2787354489928,0.4766006605756707,52.33993394243293,0,0
2025-08-28,ZG200_B011,Site_02,High Duty,0,1,1,85.02194992346483,0.5584177967910369,44.15822032089631,1,1
2025-06-02,ZG150_B003,Site_01,Medium Duty,0,0,1,66.11639000411095,0.573075255896596,42.6924744103404,0,0
2025-07-28,ZG150_B004,Site_01,Medium Duty,0,0,0,115.6143394667834,0.3910702045372804,60.89297954627195,0,0
2025-06-07,ZG150_B004,Site_01,Medium Duty,0,0,1,98.9141242860684,0.4790286590082146,52.09713409917853,0,0
2025-10-10,ZG200_B011,Site_02,High Duty,0,0,1,106.4699459051342,0.4470224062062735,55.29775937937265,0,0
2025-09-17,ZG250_B024,Site_03,Low Duty,0,0,1,97.811874651052,0.5361044763448181,46.38955236551819,0,1
2025-03-01,ZG250_B021,Site_03,High Duty,0,0,0,129.5419559041327,0.305475596095888,69.45244039041121,0,0
2025-10-14,ZG150_B004,Site_01,Medium Duty,0,0,1,103.80035081708296,0.4532933658271291,54.67066341728709,0,0
2025-08-22,ZG200_B014,Site_02,Low Duty,0,0,0,120.07111240592944,0.4001907004461075,59.98092995538925,0,0
2025-03-06,ZG250_B023,Site_03,Medium Duty,0,0,0,131.10065670651295,0.3291078852602263,67.08921147397737,0,0
2025-08-09,ZG250_B022,Site_03,Medium Duty,0,0,0,137.5930910878179,0.3278193178549554,67.21806821450446,0,0
2025-08-16,ZG150_B002,Site_01,High Duty,0,1,1,74.21640761096089,0.5683102158183935,43.168978418160656,1,1
2025-04-29,ZG250_B023,Site_03,Medium Duty,0,0,0,138.65359962232327,0.2904565926382492,70.95434073617508,0,0
2025-11-02,ZG250_B023,Site_03,Medium Duty,0,1,1,85.1824892106972,0.5640886799423367,43.59113200576633,1,1
2025-05-03,ZG150_B003,Site_01,Medium Duty,0,0,0,94.43841450983538,0.3901951400305464,60.98048599694536,0,0
2025-05-09,ZG150_B001,Site_01,High Duty,0,0,1,89.69167748183605,0.449352391398072,55.0647608601928,0,0
2025-08-22,ZG250_B021,Site_03,High Duty,0,1,1,85.0640420758755,0.5439388520569884,45.60611479430116,1,1
