date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,135.92185787347591,0.1828208878960107,81.71791121039892,0,1,147.8177466300882,0,117.95315610460942,0,117.95315610460942,0
2025-10-02,ZG150_B001,Site_01,High Duty,134.99297744487973,0.1884054325436977,81.15945674563022,0,1,151.9542240618287,0,121.24215639622736,0,121.24215639622739,0
2025-10-03,ZG150_B001,Site_01,High Duty,134.28744748276284,0.1926471664121541,80.73528335878459,0,1,152.43814527261793,0,124.71603599002923,0,124.7160359900292,0
2025-10-04,ZG150_B001,Site_01,High Duty,133.4799554917563,0.1975019086777878,80.24980913222122,0,1,147.26299575081384,0,117.4584995469255,0,117.38464730517958,0
2025-10-05,ZG150_B001,Site_01,High Duty,132.43045159853793,0.2038116565949198,79.61883434050803,0,1,150.449017671268,0,122.06897842816088,0,122.04708638447997,0
2025-10-06,ZG150_B001,Site_01,High Duty,131.4123794632891,0.209932432874441,79.0067567125559,0,1,152.3454046014884,0,122.94989189128431,0,123.02915662713393,0
2025-10-07,ZG150_B001,Site_01,High Duty,130.49949858594422,0.2154207862303805,78.45792137696195,0,1,151.1721438836442,0,124.94236851676008,0,124.94236851676006,0
2025-10-08,ZG150_B001,Site_01,High Duty,129.60145527538333,0.2208199342896882,77.91800657103117,0,1,149.42778838394443,0,118.78438586786454,0,118.72047164406244,0
2025-10-09,ZG150_B001,Site_01,High Duty,128.64063565752323,0.2265965013150292,77.34034986849709,0,1,147.26769727719784,0,124.47446267152294,0,124.51206342876208,0
2025-10-10,ZG150_B001,Site_01,High Duty,127.7850799921669,0.2317402083678141,76.82597916321858,0,1,147.1165990954249,0,122.35438908289184,0,122.35438908289184,0
