date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_absolute_error_days,Option_B_Reduced_With_Duty_Class_residual_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,135.92185787347591,0.1828208878960107,81.71791121039892,0,1,117.03311,18.88874630121029,18.88874630121029,0
2025-10-02,ZG150_B001,Site_01,High Duty,134.99297744487973,0.1884054325436977,81.15945674563022,0,1,121.23755,13.755428616754727,13.755428616754727,0
2025-10-03,ZG150_B001,Site_01,High Duty,134.28744748276284,0.1926471664121541,80.73528335878459,0,1,128.50383,5.783617526708156,5.783617526708156,0
2025-10-04,ZG150_B001,Site_01,High Duty,133.4799554917563,0.1975019086777878,80.24980913222122,0,1,130.40456,3.0753992173422375,3.0753992173422375,0
2025-10-05,ZG150_B001,Site_01,High Duty,132.43045159853793,0.2038116565949198,79.61883434050803,0,1,116.529305,15.901147094143397,15.901147094143397,0
2025-10-06,ZG150_B001,Site_01,High Duty,131.4123794632891,0.209932432874441,79.0067567125559,0,1,129.02087,2.3915054398516133,2.3915054398516133,0
2025-10-07,ZG150_B001,Site_01,High Duty,130.49949858594422,0.2154207862303805,78.45792137696195,0,1,122.37913,8.120371083502818,8.120371083502818,0
2025-10-08,ZG150_B001,Site_01,High Duty,129.60145527538333,0.2208199342896882,77.91800657103117,0,1,121.41756,8.183898512688017,8.183898512688017,0
2025-10-09,ZG150_B001,Site_01,High Duty,128.64063565752323,0.2265965013150292,77.34034986849709,0,1,132.87209,4.231449913765829,-4.231449913765829,0
2025-10-10,ZG150_B001,Site_01,High Duty,127.7850799921669,0.2317402083678141,76.82597916321858,0,1,130.63655,2.851470911153413,-2.851470911153413,0
2025-10-11,ZG150_B001,Site_01,High Duty,126.75423438254552,0.2379377803637092,76.20622196362908,0,1,111.87996,14.874275276100207,14.874275276100207,0
2025-10-12,ZG150_B001,Site_01,High Duty,125.8370079185876,0.2434522599267619,75.65477400732381,0,1,135.44194,9.604932389029585,-9.604932389029585,0
2025-10-13,ZG150_B001,Site_01,High Duty,124.75693054973036,0.2499458193814005,75.00541806185996,0,1,121.17876,3.5781738358631685,3.5781738358631685,0
2025-10-14,ZG150_B001,Site_01,High Duty,124.03954336859262,0.2542588403251153,74.57411596748847,0,1,124.171555,0.13201119683706963,-0.13201119683706963,0
2025-10-15,ZG150_B001,Site_01,High Duty,123.0071632026399,0.2604656382645043,73.95343617354956,0,1,128.62456,5.617394292477286,-5.617394292477286,0
2025-10-16,ZG150_B001,Site_01,High Duty,122.04447836176938,0.2662534192425339,73.37465807574661,0,1,128.8184,6.773926789597809,-6.773926789597809,0
2025-10-17,ZG150_B001,Site_01,High Duty,121.1641583235443,0.2715460127845804,72.84539872154197,0,1,123.256454,2.092296144229138,-2.092296144229138,0
2025-10-18,ZG150_B001,Site_01,High Duty,119.99891718346196,0.278551587422369,72.1448412577631,0,1,116.108894,3.890022835317424,3.890022835317424,0
2025-10-19,ZG150_B001,Site_01,High Duty,119.0914579423536,0.2840073452270467,71.59926547729533,0,1,118.19479,0.8966642411817247,0.8966642411817247,0
