date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_absolute_error_days,Option_B_Reduced_With_Duty_Class_rf_residual_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,135.92185787347591,0.1828208878960107,81.71791121039892,0,1,117.95315610460942,17.968701768866495,17.968701768866495,0
2025-10-02,ZG150_B001,Site_01,High Duty,134.99297744487973,0.1884054325436977,81.15945674563022,0,1,121.24215639622739,13.750821048652341,13.750821048652341,0
2025-10-03,ZG150_B001,Site_01,High Duty,134.28744748276284,0.1926471664121541,80.73528335878459,0,1,124.7160359900292,9.571411492733645,9.571411492733645,0
2025-10-04,ZG150_B001,Site_01,High Duty,133.4799554917563,0.1975019086777878,80.24980913222122,0,1,117.45849954692548,16.02145594483082,16.02145594483082,0
2025-10-05,ZG150_B001,Site_01,High Duty,132.43045159853793,0.2038116565949198,79.61883434050803,0,1,122.06897842816089,10.361473170377039,10.361473170377039,0
2025-10-06,ZG150_B001,Site_01,High Duty,131.4123794632891,0.209932432874441,79.0067567125559,0,1,122.94989189128431,8.462487572004804,8.462487572004804,0
2025-10-07,ZG150_B001,Site_01,High Duty,130.49949858594422,0.2154207862303805,78.45792137696195,0,1,124.94236851676013,5.5571300691840975,5.5571300691840975,0
2025-10-08,ZG150_B001,Site_01,High Duty,129.60145527538333,0.2208199342896882,77.91800657103117,0,1,118.78438586786454,10.817069407518787,10.817069407518787,0
2025-10-09,ZG150_B001,Site_01,High Duty,128.64063565752323,0.2265965013150292,77.34034986849709,0,1,124.47446267152293,4.166172986000305,4.166172986000305,0
2025-10-10,ZG150_B001,Site_01,High Duty,127.7850799921669,0.2317402083678141,76.82597916321858,0,1,122.35438908289187,5.430690909275029,5.430690909275029,0
2025-10-11,ZG150_B001,Site_01,High Duty,126.75423438254552,0.2379377803637092,76.20622196362908,0,1,122.10546505373478,4.648769328810744,4.648769328810744,0
2025-10-12,ZG150_B001,Site_01,High Duty,125.8370079185876,0.2434522599267619,75.65477400732381,0,1,128.9398101495685,3.102802230980899,-3.102802230980899,0
2025-10-13,ZG150_B001,Site_01,High Duty,124.75693054973036,0.2499458193814005,75.00541806185996,0,1,129.40397715058205,4.647046600851695,-4.647046600851695,0
2025-10-14,ZG150_B001,Site_01,High Duty,124.03954336859262,0.2542588403251153,74.57411596748847,0,1,123.86663264333814,0.17291072525448214,0.17291072525448214,0
2025-10-15,ZG150_B001,Site_01,High Duty,123.0071632026399,0.2604656382645043,73.95343617354956,0,1,143.46300351198104,20.45584030934114,-20.45584030934114,0
2025-10-16,ZG150_B001,Site_01,High Duty,122.04447836176938,0.2662534192425339,73.37465807574661,0,1,127.90548795908286,5.861009597313483,-5.861009597313483,0
2025-10-17,ZG150_B001,Site_01,High Duty,121.1641583235443,0.2715460127845804,72.84539872154197,0,1,117.12630568645466,4.037852637089642,4.037852637089642,0
2025-10-18,ZG150_B001,Site_01,High Duty,119.99891718346196,0.278551587422369,72.1448412577631,0,1,111.2723783584715,8.726538824990456,8.726538824990456,0
2025-10-19,ZG150_B001,Site_01,High Duty,119.0914579423536,0.2840073452270467,71.59926547729533,0,1,120.10732585312532,1.0158679107717177,-1.0158679107717177,0
2025-10-20,ZG150_B001,Site_01,High Duty,118.1655898472449,0.289573779351208,71.0426220648792,0,1,112.98178771829795,5.183802128946951,5.183802128946951,0
2025-10-21,ZG150_B001,Site_01,High Duty,117.10156524351102,0.2959708275856827,70.40291724143172,0,1,120.27408814005716,3.172522896546141,-3.172522896546141,0
2025-10-22,ZG150_B001,Site_01,High Duty,116.07669991890587,0.3021324453643816,69.78675546356183,0,1,127.22183870514542,11.145138786239542,-11.145138786239542,0
2025-10-23,ZG150_B001,Site_01,High Duty,115.15729916096184,0.3076599970532632,69.23400029467368,0,1,122.98651162539046,7.829212464428622,-7.829212464428622,0
2025-10-24,ZG150_B001,Site_01,High Duty,114.17325088704764,0.3135762176474019,68.6423782352598,0,1,124.26385945992217,10.09060857287453,-10.09060857287453,0
2025-10-25,ZG150_B001,Site_01,High Duty,113.01855711893695,0.320518380173278,67.94816198267219,0,1,139.7961929728559,26.777635853918937,-26.777635853918937,0
2025-10-26,ZG150_B001,Site_01,High Duty,111.8390459738752,0.3276097478555499,67.23902521444501,0,1,132.46797260740706,20.62892663353186,-20.62892663353186,0
2025-10-27,ZG150_B001,Site_01,High Duty,110.82122184015904,0.3337290331190167,66.62709668809832,0,1,130.60885315191058,19.78763131175154,-19.78763131175154,0
2025-10-28,ZG150_B001,Site_01,High Duty,109.81194658861918,0.339796921439743,66.02030785602571,0,1,116.09533348277772,6.283386894158539,-6.283386894158539,0
2025-10-29,ZG150_B001,Site_01,High Duty,108.90817940093888,0.3452304821600855,65.47695178399144,0,1,128.66963620004893,19.76145679911005,-19.76145679911005,0
2025-10-30,ZG150_B001,Site_01,High Duty,107.89784470232112,0.3513047400083917,64.86952599916083,0,1,126.18432213939299,18.286477437071866,-18.286477437071866,0
2025-10-31,ZG150_B001,Site_01,High Duty,106.94247641252204,0.3570485329715296,64.29514670284703,0,1,128.9409964137838,21.998520001261767,-21.998520001261767,0
2025-11-01,ZG150_B001,Site_01,High Duty,105.9128446655049,0.3632388070744982,63.67611929255018,0,1,116.31409136549433,10.401246699989429,-10.401246699989429,0
2025-11-02,ZG150_B001,Site_01,High Duty,104.36584050322968,0.3725395884758679,62.7460411524132,0,1,116.85335420316207,12.487513699932393,-12.487513699932393,0
2025-11-03,ZG150_B001,Site_01,High Duty,103.35579340634754,0.3786121172267748,62.13878827732252,0,1,116.65096297648573,13.295169570138185,-13.295169570138185,0
2025-11-04,ZG150_B001,Site_01,High Duty,102.6246652396128,0.3830077506846597,61.69922493153403,0,1,122.69220308445273,20.067537844839933,-20.067537844839933,0
2025-11-05,ZG150_B001,Site_01,High Duty,101.65078333200331,0.3888628498203355,61.113715017966456,0,1,119.76354099002587,18.11275765802256,-18.11275765802256,0
2025-11-06,ZG150_B001,Site_01,High Duty,100.32926762237976,0.396807966603737,60.31920333962631,0,1,133.3694213214695,33.04015369908974,-33.04015369908974,0
2025-11-07,ZG150_B001,Site_01,High Duty,99.21675457046308,0.4034965334184698,59.65034665815301,0,1,115.2944581326432,16.07770356218012,-16.07770356218012,0
2025-11-08,ZG150_B001,Site_01,High Duty,97.99159112209568,0.4108623684253094,58.913763157469056,0,1,123.18477070308523,25.19317958098955,-25.19317958098955,0
2025-11-09,ZG150_B001,Site_01,High Duty,96.89462592990844,0.4174574595738942,58.254254042610576,0,1,126.53240354709963,29.63777761719119,-29.63777761719119,0
2025-11-10,ZG150_B001,Site_01,High Duty,95.75415043492826,0.4243141400735957,57.56858599264043,0,1,130.03922192493738,34.285071490009116,-34.285071490009116,0
2025-11-11,ZG150_B001,Site_01,High Duty,94.53037450859792,0.4316716331254031,56.83283668745969,0,1,123.4377604495395,28.90738594094158,-28.90738594094158,0
2025-11-12,ZG150_B001,Site_01,High Duty,93.39995247786904,0.4384678709478268,56.15321290521731,0,1,119.34982374753396,25.949871269664925,-25.949871269664925,0
2025-11-13,ZG150_B001,Site_01,High Duty,91.98285251150544,0.4469876521691339,55.301234783086606,0,1,135.0455849670666,43.06273245556115,-43.06273245556115,0
2025-11-14,ZG150_B001,Site_01,High Duty,90.83612487386482,0.4538819213279954,54.61180786720045,0,1,126.68061492146963,35.84449004760481,-35.84449004760481,0
2025-11-15,ZG150_B001,Site_01,High Duty,89.67934674797975,0.4608366152720115,53.916338472798856,0,1,121.94533457901062,32.26598783103087,-32.26598783103087,0
2025-11-16,ZG150_B001,Site_01,High Duty,88.64177180156655,0.467074644877526,53.2925355122474,0,1,159.2308988832339,70.58912708166734,-70.58912708166734,0
2025-11-17,ZG150_B001,Site_01,High Duty,87.71155729655165,0.4726672101585417,52.73327898414584,0,1,152.28378761166735,64.5722303151157,-64.5722303151157,0
2025-11-18,ZG150_B001,Site_01,High Duty,86.35359101422488,0.4808314723178473,51.91685276821527,0,1,115.52084986750359,29.16725885327871,-29.16725885327871,0
2025-11-19,ZG150_B001,Site_01,High Duty,85.06478740335145,0.4885799198956484,51.14200801043516,0,1,123.4588315709786,38.39404416762716,-38.39404416762716,0
2025-11-20,ZG150_B001,Site_01,High Duty,83.75353381955286,0.496463339502443,50.353666049755695,0,1,115.70046521447155,31.946931394918693,-31.946931394918693,0
2025-11-21,ZG150_B001,Site_01,High Duty,82.4945614149293,0.504032438158609,49.5967561841391,0,1,118.87272986735198,36.378168452422685,-36.378168452422685,0
