date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6004.209642774686,89.05692799733534,2671.70783992006,44.42,13.079971719872765,35.03851295481054,5.233913363678867,0.0048422657692682,0.3259512244807702,0,0.6,67.40487755192298,0,0,109.79175145133937,0,0,0,4,10,5779.896148604458,224.3134941702274,97.01776,0,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6028.209642774686,88.6715516270026,2660.146548810078,70.52,13.689119393035243,40.13484727337576,6.304787746065635,0.0059507654066258,0.331901989887396,0,0.6,66.80980101126039,0,0,108.8224670609535,0,0,0,4,11,5779.896148604458,248.3134941702274,101.966095,0,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.57876982883475,6050.788412603521,74.53916066126486,2236.174819837946,57.99,10.94545546500442,36.32835308377914,5.237994364554112,0.0045268573625284,0.3364288472499245,0,0.6,66.35711527500754,0,0,108.08511448877572,0,0,0,4,12,5779.896148604458,270.8922639990624,117.361755,0,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.85541418545785,6071.643826788978,89.89437712186421,2696.8313136559264,48.07,13.048210705282164,34.452639120355215,5.284530450174746,0.0051871482811317,0.3416159955310562,0,0.6,65.83840044689437,0,0,107.24021109972266,0,0,0,4,13,5779.896148604458,291.7476781845198,119.05115,0,0,test
2025-10-05,30.666666666666668,14.22222222222222,22.5,59.4,18.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.331382792024872,6091.975209581003,99.36879487362124,2981.063846208637,43.1,13.444931133707554,42.206880797750166,5.870823775486304,0.0067508204850852,0.3483668160161415,0,0.6,65.16331839838585,0,0,106.14061054897594,0,0,0,4,14,5779.896148604458,312.0790609765445,103.45624,0,0,test
2025-10-06,36.333333333333336,15.88888888888889,26.38888888888889,44.5,19.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.7867144296333,6115.761924010636,86.20372232705942,2586.111669811783,57.25,11.811162162598473,42.59040197253884,5.793255759320101,0.0065600347439465,0.354926850760088,0,0.6,64.5073149239912,0,0,105.07208594025649,0,0,0,4,15,5779.896148604458,335.8657754061778,98.438065,0,0,test
2025-10-07,30.444444444444443,17.666666666666668,24.55555555555556,49.6,26.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.39412383772071,6138.156047848357,82.63872386552046,2479.161715965614,63.96,12.51774921735623,42.14987759392891,5.47524743720876,0.0058921614418053,0.3608190122018934,0,0.6,63.91809877981066,0,0,104.11234719726782,0,0,0,4,16,5779.896148604458,358.2598992438989,99.82924,0,0,test
2025-10-08,31.55555555555556,16.22222222222222,23.55555555555556,63.9,17.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.720215105087416,6160.876262953445,84.00597749914735,2520.1793249744205,35.25,11.960245444448418,40.229470350522064,5.374630566053031,0.0058051823464531,0.3666241945483465,0,0.6,63.33758054516535,0,0,103.16677595604642,0,0,0,4,17,5779.896148604458,380.9801143489867,101.756325,0,0,test
2025-10-09,31.22222222222222,16.833333333333332,24.0,61.1,21.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,6180.876262953445,89.30679736877993,2679.203921063397,56.1,13.105581426413968,44.79625503756397,6.22007436451934,0.0062202541415304,0.3728444486898769,0,0.6,62.7155551310123,0,0,102.15359616628268,0,0,0,4,18,5779.896148604458,400.9801143489867,115.61683,0,0,test
2025-10-10,31.55555555555556,19.72222222222222,24.61111111111111,56.8,18.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.391157722337272,6204.267420675782,72.88529876144948,2186.558962843485,44.62,11.258054584390386,40.872054444404654,4.855254268902003,0.0055476283144445,0.3783920770043215,0,0.6,62.16079229956786,0,0,101.24997635245732,0,0,0,4,19,5779.896148604458,424.3712720713238,114.786736,0,0,test
2025-10-11,36.833333333333336,19.166666666666668,27.666666666666668,41.7,17.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.681630507321543,6226.949051183104,86.15073492084112,2584.5220476252334,42.03,12.29857450209098,43.41619480975637,5.388307230040144,0.0066937651009285,0.38508584210525,0,0.6,61.491415789475,0,0,100.15966921011636,0,0,0,4,20,5779.896148604458,447.05290257864544,92.981705,0,0,test
2025-10-12,35.94444444444444,18.166666666666668,28.55555555555556,28.8,20.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.334353973378285,6247.283405156482,82.26675235376032,2468.002570612809,55.16,12.972945884427372,47.21817538608377,5.676620929902292,0.0059661869426289,0.3910520290478789,0,0.6,60.894797095212105,0,0,99.18787289847296,0,0,0,4,21,5779.896148604458,467.38725655202416,116.711624,0,0,test
2025-10-13,35.22222222222222,17.166666666666668,27.0,36.4,22.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.29271278882508,6268.576117945308,97.93477509069233,2938.043252720769,55.89,14.124498962210724,46.064894603816406,6.261931821784385,0.0070361898497767,0.3980882188976557,0,0.6,60.191178110234425,0,0,98.04179024806528,0,1,0,4,22,5779.896148604458,488.6799693408502,105.1162,0,0,test
2025-10-14,36.333333333333336,18.05555555555556,27.5,46.6,18.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.39557580653478,6290.971693751842,83.7807908633653,2513.4237259009587,50.67,10.78903579217785,43.16162182184424,5.541384712447841,0.0046818293305249,0.4027700482281806,0,0.6,59.722995177181936,0,0,97.2791952239906,0,1,0,4,23,5779.896148604458,511.0755451473842,105.294716,0,0,test
2025-10-15,37.55555555555556,19.166666666666668,29.61111111111111,42.3,18.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.078700197534367,6313.0503939493765,96.67521327783663,2900.256398335099,51.55,13.12179778480809,49.555943905497045,6.269911511009521,0.0067456107328163,0.4095156589609969,0,0.6,59.04843410390031,0,0,96.1804432584606,0,1,0,4,24,5779.896148604458,533.1542453449183,121.33013,0,0,test
2025-10-16,34.833333333333336,20.166666666666668,26.0,64.8,28.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.561743221294662,6334.612137170671,77.27381511552595,2318.214453465778,56.84,11.8047796954701,41.618104501549965,5.414761498522669,0.0063010285982028,0.4158166875591998,0,0.6,58.41833124408002,0,0,95.15410660321076,0,1,0,4,25,5779.896148604458,554.7159885662131,129.64651,0,0,test
2025-10-17,20.72222222222222,15.833333333333334,18.111111111111107,81.9,28.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.844767597901058,6356.456904768573,89.11081416761955,2673.3244250285866,55.42,11.91541584704608,37.29294204393753,5.812951989899027,0.005771171095566,0.4215878586547659,0,0.6,57.84121413452341,0,0,94.21407525010954,0,1,0,4,26,5779.896148604458,576.5607561641145,105.219864,0,0,test
2025-10-18,30.666666666666668,15.944444444444445,23.111111111111107,64.2,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.62203393268967,6378.078938701263,87.2358018465386,2617.074055396158,44.11,12.349255676839244,39.82719564652919,5.595289264685751,0.0076502636259435,0.4292381222807094,0,0.6,57.07618777192906,0,0,92.96796981521754,0,1,0,4,27,5779.896148604458,598.1827900968046,99.069115,0,0,test
