date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_absolute_error_days,Option_C_Condition_Only_residual_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-10-01,ZG150_B001,Site_01,High Duty,135.92185787347591,0.1828208878960107,81.71791121039892,0,1,116.34041,19.581449548280602,19.581449548280602,0
2025-10-02,ZG150_B001,Site_01,High Duty,134.99297744487973,0.1884054325436977,81.15945674563022,0,1,122.3551,12.637874905817227,12.637874905817227,0
2025-10-03,ZG150_B001,Site_01,High Duty,134.28744748276284,0.1926471664121541,80.73528335878459,0,1,125.58863,8.698816806493312,8.698816806493312,0
2025-10-04,ZG150_B001,Site_01,High Duty,133.4799554917563,0.1975019086777878,80.24980913222122,0,1,128.78497,4.69498234722505,4.69498234722505,0
2025-10-05,ZG150_B001,Site_01,High Duty,132.43045159853793,0.2038116565949198,79.61883434050803,0,1,117.313675,15.116776671780116,15.116776671780116,0
2025-10-06,ZG150_B001,Site_01,High Duty,131.4123794632891,0.209932432874441,79.0067567125559,0,1,131.89272,0.48033599081244915,-0.48033599081244915,0
2025-10-07,ZG150_B001,Site_01,High Duty,130.49949858594422,0.2154207862303805,78.45792137696195,0,1,124.647736,5.851762990241099,5.851762990241099,0
2025-10-08,ZG150_B001,Site_01,High Duty,129.60145527538333,0.2208199342896882,77.91800657103117,0,1,123.61833,5.9831233662036425,5.9831233662036425,0
2025-10-09,ZG150_B001,Site_01,High Duty,128.64063565752323,0.2265965013150292,77.34034986849709,0,1,130.5666,1.9259689567345788,-1.9259689567345788,0
2025-10-10,ZG150_B001,Site_01,High Duty,127.7850799921669,0.2317402083678141,76.82597916321858,0,1,125.5979,2.1871796015418994,2.1871796015418994,0
2025-10-11,ZG150_B001,Site_01,High Duty,126.75423438254552,0.2379377803637092,76.20622196362908,0,1,111.35132,15.402916023170519,15.402916023170519,0
2025-10-12,ZG150_B001,Site_01,High Duty,125.8370079185876,0.2434522599267619,75.65477400732381,0,1,144.72803,18.891019425162398,-18.891019425162398,0
2025-10-13,ZG150_B001,Site_01,High Duty,124.75693054973036,0.2499458193814005,75.00541806185996,0,1,126.71586,1.9589279097423002,-1.9589279097423002,0
2025-10-14,ZG150_B001,Site_01,High Duty,124.03954336859262,0.2542588403251153,74.57411596748847,0,1,124.685455,0.6459119536730071,-0.6459119536730071,0
2025-10-15,ZG150_B001,Site_01,High Duty,123.0071632026399,0.2604656382645043,73.95343617354956,0,1,135.28569,12.278527104977286,-12.278527104977286,0
2025-10-16,ZG150_B001,Site_01,High Duty,122.04447836176938,0.2662534192425339,73.37465807574661,0,1,125.477905,3.4334269116681213,-3.4334269116681213,0
2025-10-17,ZG150_B001,Site_01,High Duty,121.1641583235443,0.2715460127845804,72.84539872154197,0,1,121.93246,0.7682986466705444,-0.7682986466705444,0
2025-10-18,ZG150_B001,Site_01,High Duty,119.99891718346196,0.278551587422369,72.1448412577631,0,1,119.24404,0.7548757405908617,0.7548757405908617,0
2025-10-19,ZG150_B001,Site_01,High Duty,119.0914579423536,0.2840073452270467,71.59926547729533,0,1,118.6696,0.4218565019239122,0.4218565019239122,0
2025-10-20,ZG150_B001,Site_01,High Duty,118.1655898472449,0.289573779351208,71.0426220648792,0,1,108.624275,9.541314639725371,9.541314639725371,0
2025-10-21,ZG150_B001,Site_01,High Duty,117.10156524351102,0.2959708275856827,70.40291724143172,0,1,123.33153,6.229962466449919,-6.229962466449919,0
2025-10-22,ZG150_B001,Site_01,High Duty,116.07669991890587,0.3021324453643816,69.78675546356183,0,1,130.0215,13.944799714883189,-13.944799714883189,0
2025-10-23,ZG150_B001,Site_01,High Duty,115.15729916096184,0.3076599970532632,69.23400029467368,0,1,122.45634,7.299037814135815,-7.299037814135815,0
2025-10-24,ZG150_B001,Site_01,High Duty,114.17325088704764,0.3135762176474019,68.6423782352598,0,1,127.17412,13.000867154944544,-13.000867154944544,0
2025-10-25,ZG150_B001,Site_01,High Duty,113.01855711893695,0.320518380173278,67.94816198267219,0,1,125.368515,12.349957895711484,-12.349957895711484,0
2025-10-26,ZG150_B001,Site_01,High Duty,111.8390459738752,0.3276097478555499,67.23902521444501,0,1,126.686035,14.846989182374799,-14.846989182374799,0
2025-10-27,ZG150_B001,Site_01,High Duty,110.82122184015904,0.3337290331190167,66.62709668809832,0,1,140.53984,29.718618858083147,-29.718618858083147,0
2025-10-28,ZG150_B001,Site_01,High Duty,109.81194658861918,0.339796921439743,66.02030785602571,0,1,94.08926,15.722690301998085,15.722690301998085,0
2025-10-29,ZG150_B001,Site_01,High Duty,108.90817940093888,0.3452304821600855,65.47695178399144,0,1,135.56343,26.655251385193935,-26.655251385193935,0
2025-10-30,ZG150_B001,Site_01,High Duty,107.89784470232112,0.3513047400083917,64.86952599916083,0,1,132.18098,24.28313979474919,-24.28313979474919,0
2025-10-31,ZG150_B001,Site_01,High Duty,106.94247641252204,0.3570485329715296,64.29514670284703,0,1,133.12128,26.17880044294671,-26.17880044294671,0
